问题,答案,分数
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,有时候会觉得苦闷，但家人朋友的帮助能让我好受一些。,1
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,我时常感到苦闷，虽然家人朋友在帮我，但效果有限。,2
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,家人朋友的帮助有时候无法完全缓解我的苦闷。,2
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,我经常觉得苦闷，尽管家人朋友很努力地帮我。,2
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,家人朋友的帮助让我好一些，但我还是经常感到苦闷。,2
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,家人朋友的帮助对我的苦闷没什么效果，我总是感觉很难过。,3
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,即使家人朋友帮助我，我还是每天都感到苦闷。,3
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,家人朋友的关心几乎无法缓解我的苦闷，我总是很沮丧。,3
即使家属，朋友想帮你，您是否仍然无法摆脱心中的苦闷？,我总是感到苦闷，家人朋友的帮助也无法改变这一点。,3
您是否经常觉得意志消沉？,我几乎从未感到意志消沉，总是充满干劲。,0
您是否经常觉得意志消沉？,我的精神状态很好，很少会感到消沉。,0
您是否经常觉得意志消沉？,我很少有意志消沉的时候，总是充满能量。,0
您是否经常觉得意志消沉？,我从不觉得意志消沉，总是积极面对生活。,0
您是否经常觉得意志消沉？,偶尔会觉得意志消沉，但很快就能恢复。,1
您是否经常觉得意志消沉？,有时会感到有些消沉，但不会持续太久。,1
您是否经常觉得意志消沉？,我有时会有些消沉，但能尽快调整过来。,1
您是否经常觉得意志消沉？,偶尔会有意志消沉的感觉，但总体上还是积极的。,1
您是否经常觉得意志消沉？,一半时间我会觉得意志消沉，有时很难打起精神。,2
您是否经常觉得意志消沉？,我经常感到意志消沉，需要一些时间才能恢复。,2
您是否经常觉得意志消沉？,时常会觉得意志消沉，觉得生活有些乏味。,2
您是否经常觉得意志消沉？,一半时间我会感到消沉，需要努力才能振作起来。,2
您是否经常觉得意志消沉？,几乎每天我都感到意志消沉，很难有动力去做事情。,3
您是否经常觉得意志消沉？,总是觉得意志消沉，每天都很难过。,3
您是否经常觉得意志消沉？,我经常觉得意志消沉，几乎没有什么能让我高兴起来。,3
您是否经常觉得意志消沉？,我总是觉得意志消沉，觉得生活没有希望。,3
您是否经常感到害怕？,我很少感到害怕，总是感到很安全。,0
您是否经常感到害怕？,几乎从不感到害怕，我对生活充满信心。,0
您是否经常感到害怕？,我从不感到害怕，总是觉得很安心。,0
您是否经常感到害怕？,我几乎没有感到害怕过，总是很镇定。,0
您是否经常感到害怕？,偶尔会感到害怕，但大部分时间都很安心。,1
您是否经常感到害怕？,有时候会有点害怕，但很快就能平静下来。,1
您是否经常感到害怕？,偶尔会感到害怕，但不会持续太久。,1
您是否经常感到害怕？,有时候会有害怕的感觉，但总体上还是很安全的。,1
您是否经常感到害怕？,一半时间我会感到害怕，有时候很难控制。,2
您是否经常感到害怕？,我经常会感到害怕，觉得很多事情都不确定。,2
您是否经常感到害怕？,时不时会感到害怕，觉得生活中有很多威胁。,2
您是否经常感到害怕？,一半时间我会感到害怕，有时会影响到我的情绪。,2
您是否经常感到害怕？,几乎每天我都会感到害怕，总是觉得不安全。,3
您是否经常感到害怕？,我总是感到害怕，几乎每天都有这种感觉。,3
您是否经常感到害怕？,经常会感到害怕，觉得生活充满了危险。,3
您是否经常感到害怕？,几乎所有时间我都感到害怕，很难感到安心。,3
您是否经常感到高兴？,我总是感到很高兴，生活充满了快乐。,0
您是否经常感到高兴？,几乎每天我都感到很高兴，很少有不开心的时候。,0
您是否经常感到高兴？,我总是很高兴，觉得生活很美好。,0
您是否经常感到高兴？,我几乎每天都感到高兴，心情很好。,0
您是否经常感到高兴？,有时候我会感到高兴，但不是每天都会。,1
您是否经常感到高兴？,偶尔会有高兴的时候，但有时候也会有点低落。,1
您是否经常感到高兴？,有时候会感到高兴，但不是一直都这样。,1
您是否经常感到高兴？,我偶尔会感到高兴，但有时候也会感到普通。,1
您是否经常感到高兴？,一半时间我会感到高兴，但另一半时间会感到平淡。,2
您是否经常感到高兴？,我经常感到高兴，但有时候情绪会波动。,2
您是否经常感到高兴？,时不时会感到高兴，但也有很多时候不太开心。,2
您是否经常感到高兴？,一半时间我会感到高兴，但不稳定。,2
您是否经常感到高兴？,我几乎从不感到高兴，总是觉得生活很沉闷。,3
您是否经常感到高兴？,我很少感到高兴，几乎每天都觉得没劲。,3
您是否经常感到高兴？,几乎没有高兴的时候，总是觉得很难过。,3
您是否经常感到高兴？,我几乎不感到高兴，总是觉得情绪低落。,3
您是否经常会哭泣？,我几乎从不哭泣，总是能保持情绪稳定。,0
您是否经常会哭泣？,我很少会哭泣，情绪控制得很好。,0
您是否经常会哭泣？,我从不哭泣，总是能理性面对问题。,0
您是否经常会哭泣？,我几乎没有哭泣过，总是能保持冷静。,0
您是否经常会哭泣？,偶尔会哭泣，但很快就能平复。,1
您是否经常会哭泣？,有时候会哭泣，但不会持续太久。,1
您是否经常会哭泣？,偶尔会有哭泣的时候，但总体上还好。,1
您是否经常会哭泣？,有时候会哭泣，但很快能调整过来。,1
您是否经常会哭泣？,一半时间我会哭泣，有时候情绪难以控制。,2
您是否经常会哭泣？,经常会有哭泣的情况，情绪不太稳定。,2
您是否经常会哭泣？,时不时会哭泣，觉得很难过。,2
您是否经常会哭泣？,一半时间我会哭泣，情绪起伏较大。,2
您是否经常会哭泣？,几乎每天我都会哭泣，情绪总是很低落。,3
您是否经常会哭泣？,我经常哭泣，几乎每天都有这种情况。,3
您是否经常会哭泣？,几乎所有时间我都会哭泣，很难停止。,3
您是否经常会哭泣？,我总是哭泣，几乎每天都在流泪。,3
您是否经常感到忧愁？,我很少感到忧愁，总是保持乐观。,0
您是否经常感到忧愁？,几乎从不感到忧愁，我的心情总是很好。,0
您是否经常感到忧愁？,我从不感到忧愁，总是很积极。,0
您是否经常感到忧愁？,我几乎没有感到过忧愁，总是很开心。,0
您是否经常感到忧愁？,偶尔会有忧愁的感觉，但大部分时间都很好。,1
您是否经常感到忧愁？,有时候会感到忧愁，但很快能平复。,1
您是否经常感到忧愁？,偶尔会有些忧愁，但不会持续太久。,1
您是否经常感到忧愁？,有时候会感到忧愁，但总体上还不错。,1
您是否经常感到忧愁？,一半时间我会感到忧愁，有时候难以释怀。,2
您是否经常感到忧愁？,经常会感到忧愁，情绪起伏较大。,2
您是否经常感到忧愁？,时不时会感到忧愁，觉得生活有些沉重。,2
您是否经常感到忧愁？,一半时间我会感到忧愁，觉得心情不好。,2
您是否经常感到忧愁？,几乎每天我都会感到忧愁，很难摆脱这种感觉。,3
您是否经常感到忧愁？,我总是感到忧愁，几乎每天都很难过。,3
您是否经常感到忧愁？,经常感到忧愁，几乎每天都在担心。,3
您是否经常感到忧愁？,我几乎总是感到忧愁，觉得生活没有希望。,3
您是否经常觉得人们不喜欢您？,我从不觉得人们不喜欢我，我相信自己是受欢迎的。,0
您是否经常觉得人们不喜欢您？,几乎从没有觉得人们不喜欢我，我的人际关系很好。,0
您是否经常觉得人们不喜欢您？,我从不觉得被人讨厌，总是能和别人相处得很好。,0
您是否经常觉得人们不喜欢您？,我几乎没有觉得人们不喜欢我，我很受欢迎。,0
您是否经常觉得人们不喜欢您？,偶尔会觉得人们不喜欢我，但大部分时间都还好。,1
您是否经常觉得人们不喜欢您？,有时候会觉得不被喜欢，但很快能调整过来。,1
您是否经常觉得人们不喜欢您？,偶尔会有这种感觉，但总体上觉得自己还是受欢迎的。,1
您是否经常觉得人们不喜欢您？,有时候会觉得被人冷落，但不会持续太久。,1
您是否经常觉得人们不喜欢您？,一半时间我会觉得人们不喜欢我，觉得自己不受欢迎。,2
您是否经常觉得人们不喜欢您？,经常会觉得被忽视，有时候很难过。,2
您是否经常觉得人们不喜欢您？,时不时会觉得不被喜欢，觉得自己不被重视。,2
您是否经常觉得人们不喜欢您？,一半时间我会觉得人们不喜欢我，觉得被排斥。,2
您是否经常觉得人们不喜欢您？,我总是觉得人们不喜欢我，几乎每天都有这种感觉。,3
您是否经常觉得人们不喜欢您？,经常觉得被排斥，几乎所有时间都觉得不被喜欢。,3
您是否经常觉得人们不喜欢您？,几乎每天都觉得人们不喜欢我，觉得自己不受欢迎。,3
您是否经常觉得人们不喜欢您？,我总是觉得人们不喜欢我，几乎每天都感到孤单。,3
您是否经常感到情绪沮丧，郁闷？,我几乎从不感到情绪沮丧，总是很开朗。,0
您是否经常感到情绪沮丧，郁闷？,几乎没有感到过郁闷，我的情绪一直很好。,0
您是否经常感到情绪沮丧，郁闷？,我从不感到沮丧，总是很乐观。,0
您是否经常感到情绪沮丧，郁闷？,我几乎没有感到过情绪沮丧，总是很积极。,0
您是否经常感到情绪沮丧，郁闷？,偶尔会有情绪沮丧的时候，但大部分时间都很好。,1
您是否经常感到情绪沮丧，郁闷？,有时候会感到郁闷，但不会持续太久。,1
您是否经常感到情绪沮丧，郁闷？,偶尔会有些沮丧，但总体上还是不错的。,1
您是否经常感到情绪沮丧，郁闷？,有时候会感到情绪低落，但很快能恢复。,1
您是否经常感到情绪沮丧，郁闷？,一半时间我会感到情绪沮丧，有时候很难提起精神。,2
您是否经常感到情绪沮丧，郁闷？,经常会感到郁闷，觉得情绪起伏较大。,2
您是否经常感到情绪沮丧，郁闷？,时不时会觉得情绪沮丧，觉得生活有些沉重。,2
您是否经常感到情绪沮丧，郁闷？,一半时间我会感到情绪低落，觉得很难受。,2
您是否经常感到情绪沮丧，郁闷？,我几乎每天都感到情绪沮丧，觉得很难开心起来。,3
您是否经常感到情绪沮丧，郁闷？,我总是感到郁闷，几乎每天都在难过。,3
您是否经常感到情绪沮丧，郁闷？,几乎所有时间我都感到情绪沮丧，觉得生活没有希望。,3
您是否经常感到情绪沮丧，郁闷？,我总是感到情绪低落，几乎每天都很难过。,3
您是否经常在早晨心情最好？,我从来不觉得早晨心情特别好，一天中我的心情比较平稳。,0
您是否经常在早晨心情最好？,我早晨和其他时间段的心情没什么不同，没有特别好。,0
您是否经常在早晨心情最好？,我很少在早晨觉得心情最好，通常都是一样的。,0
您是否经常在早晨心情最好？,早晨我的心情和其他时间一样，没有特别好的感觉。,0
您是否经常在早晨心情最好？,有时候早晨我的心情会比较好，但不是每天如此。,1
您是否经常在早晨心情最好？,偶尔会在早晨觉得心情不错，但这种情况不多。,1
您是否经常在早晨心情最好？,有时候早晨我会感到心情较好，但并不总是这样。,1
您是否经常在早晨心情最好？,早晨偶尔会心情不错，但大部分时间没有特别的感觉。,1
您是否经常在早晨心情最好？,一半时间我在早晨心情会比较好。,2
您是否经常在早晨心情最好？,有时早晨我的心情会特别好，大约有一半时间是这样。,2
您是否经常在早晨心情最好？,一半的时间我觉得早晨心情最好。,2
您是否经常在早晨心情最好？,我经常早晨心情不错，但不是每天都这样。,2
您是否经常在早晨心情最好？,几乎每天早晨我的心情都会特别好。,3
您是否经常在早晨心情最好？,每天早晨我都觉得心情很好。,3
您是否经常在早晨心情最好？,我几乎总是在早晨心情最好。,3
您是否经常在早晨心情最好？,早晨总是我一天中心情最好的时候。,3
您是否经常想哭或感到需要哭泣？,我几乎从不想哭，也不觉得需要哭泣。,0
您是否经常想哭或感到需要哭泣？,我很少有想哭的感觉，几乎没有这种需求。,0
您是否经常想哭或感到需要哭泣？,我从不觉得需要哭泣，总是能控制情绪。,0
您是否经常想哭或感到需要哭泣？,我几乎没有想哭的时候，总是能保持镇定。,0
您是否经常想哭或感到需要哭泣？,偶尔会有想哭的时候，但很快就能平复。,1
您是否经常想哭或感到需要哭泣？,有时候会觉得需要哭泣，但这种感觉不强烈。,1
您是否经常想哭或感到需要哭泣？,偶尔会有想哭的感觉，但很少真的哭。,1
您是否经常想哭或感到需要哭泣？,有时候会觉得需要哭，但通常能忍住。,1
您是否经常想哭或感到需要哭泣？,一半时间我会有想哭的感觉。,2
您是否经常想哭或感到需要哭泣？,经常会觉得需要哭泣，有时会控制不住。,2
您是否经常想哭或感到需要哭泣？,我时不时会有想哭的时候，大约一半时间是这样。,2
您是否经常想哭或感到需要哭泣？,一半时间我会觉得需要哭泣，情绪波动较大。,2
您是否经常想哭或感到需要哭泣？,我几乎每天都会想哭，情绪总是很低落。,3
您是否经常想哭或感到需要哭泣？,每天我都有需要哭泣的感觉，很难控制。,3
您是否经常想哭或感到需要哭泣？,我总是想哭，几乎每天都有这种需求。,3
您是否经常想哭或感到需要哭泣？,几乎所有时间我都觉得需要哭泣，很难忍住眼泪。,3
您是否经常无故感到疲劳？,我很少无故感到疲劳，总是精力充沛。,0
您是否经常无故感到疲劳？,我几乎从不无故感到疲劳，身体状态很好。,0
您是否经常无故感到疲劳？,我从不无缘无故感到疲劳，总是有足够的精力。,0
您是否经常无故感到疲劳？,我几乎没有感到疲劳的时候，总是很有活力。,0
您是否经常无故感到疲劳？,偶尔会有无故疲劳的感觉，但很快就恢复了。,1
您是否经常无故感到疲劳？,有时候会无缘无故地感到疲劳，但这种情况不多。,1
您是否经常无故感到疲劳？,偶尔会感到疲劳，但通常可以很快调整过来。,1
您是否经常无故感到疲劳？,有时候会有无故疲劳的感觉，但不会持续太久。,1
您是否经常无故感到疲劳？,一半时间我会无故感到疲劳，有时很难恢复。,2
您是否经常无故感到疲劳？,经常会有无缘无故的疲劳感，大约一半时间是这样。,2
您是否经常无故感到疲劳？,我时不时会无故感到疲劳，大约有一半时间是这样。,2
您是否经常无故感到疲劳？,一半时间我会觉得很疲劳，没有特别的原因。,2
您是否经常无故感到疲劳？,我几乎每天都会无故感到疲劳，很难有精力。,3
您是否经常无故感到疲劳？,每天我都有无缘无故的疲劳感，很难消除。,3
您是否经常无故感到疲劳？,我总是无故感到疲劳，几乎每天都是这样。,3
您是否经常无故感到疲劳？,几乎所有时间我都感到很疲劳，没有原因的那种疲惫感。,3
您是否经常比平时更容易激怒？,我几乎从不容易激怒，总是很冷静。,0
您是否经常比平时更容易激怒？,我很少有脾气暴躁的时候，总能控制情绪。,0
您是否经常比平时更容易激怒？,我从不觉得容易生气，总是很平和。,0
您是否经常比平时更容易激怒？,我几乎没有容易激怒的情况，总是保持冷静。,0
您是否经常比平时更容易激怒？,偶尔会比平时容易激怒，但不经常。,1
您是否经常比平时更容易激怒？,有时候会觉得自己更容易生气，但很快就能平息。,1
您是否经常比平时更容易激怒？,偶尔会比平时容易激怒，但通常能控制住。,1
您是否经常比平时更容易激怒？,有时候会感觉脾气变差，但很少失控。,1
您是否经常比平时更容易激怒？,一半时间我会比平时更容易激怒。,2
您是否经常比平时更容易激怒？,经常会觉得自己容易生气，大约一半时间是这样。,2
您是否经常比平时更容易激怒？,我时不时会比平时更容易激怒，大约有一半时间是这样。,2
您是否经常比平时更容易激怒？,一半时间我会觉得自己比平时更容易生气，情绪不稳定。,2
您是否经常比平时更容易激怒？,我几乎每天都会比平时更容易激怒，脾气很差。,3
您是否经常比平时更容易激怒？,每天我都有容易生气的感觉，很难控制情绪。,3
您是否经常比平时更容易激怒？,我总是比平时更容易激怒，几乎每天都是这样。,3
您是否经常比平时更容易激怒？,几乎所有时间我都很容易生气，情绪非常不稳定。,3
您是否经常做什么事都感到没有兴趣或乐趣？,我很少对事情失去兴趣，总能找到乐趣。,0
您是否经常做什么事都感到没有兴趣或乐趣？,我几乎从不感到无趣，生活充满了乐趣。,0
您是否经常做什么事都感到没有兴趣或乐趣？,我从不觉得没有兴趣，做什么都能找到乐趣。,0
您是否经常做什么事都感到没有兴趣或乐趣？,我几乎没有感到过无趣，总是很有兴趣做事情。,0
您是否经常做什么事都感到没有兴趣或乐趣？,偶尔会对事情感到没有兴趣，但很快就恢复了。,1
您是否经常做什么事都感到没有兴趣或乐趣？,有时候会觉得无聊，但这种情况不多。,1
您是否经常做什么事都感到没有兴趣或乐趣？,偶尔会感到没有兴趣，但通常能很快找到乐趣。,1
您是否经常做什么事都感到没有兴趣或乐趣？,有时候会觉得没意思，但大部分时间还是能找到乐趣的。,1
您是否经常做什么事都感到没有兴趣或乐趣？,一半时间我会觉得做什么都没有兴趣。,2
您是否经常做什么事都感到没有兴趣或乐趣？,经常会感到无聊，大约一半时间是这样。,2
您是否经常做什么事都感到没有兴趣或乐趣？,我时不时会觉得做什么都没意思，大约有一半时间是这样。,2
您是否经常做什么事都感到没有兴趣或乐趣？,一半时间我会觉得做什么都没有乐趣，情绪不高。,2
您是否经常做什么事都感到没有兴趣或乐趣？,我几乎每天都觉得做什么都没有兴趣，生活很无聊。,3
您是否经常做什么事都感到没有兴趣或乐趣？,每天我都有没有兴趣的感觉，很难找到乐趣。,3
您是否经常做什么事都感到没有兴趣或乐趣？,我总是觉得做什么都没有乐趣，几乎每天都是这样。,3
您是否经常做什么事都感到没有兴趣或乐趣？,几乎所有时间我都觉得做什么都没意思，生活很沉闷。,3
您是否经常感到心情低落？,我很少感到心情低落，总是很开心。,0
您是否经常感到心情低落？,我几乎从不心情低落，情绪一直很好。,0
您是否经常感到心情低落？,我从不感到心情低落，总是很乐观。,0
您是否经常感到心情低落？,我几乎没有心情低落的时候，总是很开朗。,0
您是否经常感到心情低落？,偶尔会感到心情低落，但很快就恢复了。,1
您是否经常感到心情低落？,有时候会觉得心情不好，但这种情况不多。,1
您是否经常感到心情低落？,偶尔会感到低落，但通常能很快调整过来。,1
您是否经常感到心情低落？,有时候会有心情低落的感觉，但大部分时间还是不错的。,1
您是否经常感到心情低落？,一半时间我会感到心情低落。,2
您是否经常感到心情低落？,经常会觉得心情不好，大约一半时间是这样。,2
您是否经常感到心情低落？,我时不时会感到心情低落，大约有一半时间是这样。,2
您是否经常感到心情低落？,一半时间我会觉得心情低落，情绪不稳定。,2
您是否经常感到心情低落？,我几乎每天都会感到心情低落，情绪很差。,3
您是否经常感到心情低落？,每天我都有心情低落的感觉，很难开心起来。,3
您是否经常感到心情低落？,我总是感到心情低落，几乎每天都是这样。,3
您是否经常感到心情低落？,几乎所有时间我都感到心情低落，很难振作起来。,3
您是否经常感到疲劳或无精打采？,从来没有感到过疲劳或无精打采。我通常能够保持精力充沛，即使在繁忙的日子里也能保持活力。,0
您是否经常感到疲劳或无精打采？,疲劳和无精打采对我来说是罕见的情况，我的能量一般都很充沛，即使有一点疲惫也能轻易克服。,0
您是否经常感到疲劳或无精打采？,我几乎从不感到疲劳或无精打采。我有良好的生活习惯和自我调节能力，能够有效地管理我的能量水平。,0
您是否经常感到疲劳或无精打采？,疲劳和无精打采几乎从未影响过我的生活。我总是充满活力，即使面对挑战和压力也能保持乐观和积极。,0
您是否经常感到疲劳或无精打采？,有时候会感到疲劳或无精打采，但这种情况并不频繁。通常我能够通过休息或放松来恢复活力。,1
您是否经常感到疲劳或无精打采？,偶尔会出现疲劳和无精打采的感觉，但这并不是常态。我会尝试调整自己的生活方式以保持良好的精神状态。,1
您是否经常感到疲劳或无精打采？,偶尔会有疲劳或无精打采的感觉，但我通常能够通过自我调节来恢复精力。这种感觉并不会持续太久。,1
您是否经常感到疲劳或无精打采？,一半的时间我会感到疲劳或无精打采。有时候我会觉得精力不足，需要更多的休息和放松来恢复活力。,2
您是否经常感到疲劳或无精打采？,经常会感到疲劳或无精打采，这影响了我的日常生活。我会努力调整生活方式和节奏，以减轻这种感觉。,2
您是否经常感到疲劳或无精打采？,我时常感到疲劳或无精打采，这已经成为了我的日常状态之一。我会尝试寻找有效的方法来应对这种情况，以提高我的生活质量。,2
您是否经常感到疲劳或无精打采？,我几乎每天都感到疲劳或无精打采，这严重影响了我的生活质量。我感觉精疲力尽，很难完成日常任务。,3
您是否经常感到疲劳或无精打采？,每天我都被疲劳和无精打采的感觉所困扰，这让我感到非常沮丧和无助。我渴望能够摆脱这种状态，但往往无法自拔。,3
您是否经常感到疲劳或无精打采？,几乎每天我都感到身心疲惫，无法找到充满活力的感觉。这种持续的疲劳感使我感到非常沮丧和无助，我感觉自己陷入了困境。,3
您是否经常有不如死掉或用某种方式伤害自己的念头？,我从来没有过想死或伤害自己的念头。我觉得生命很宝贵，总是能够找到生活的美好。,0
您是否经常有不如死掉或用某种方式伤害自己的念头？,对于死亡或自伤我从未有过想法。我相信生活总是值得珍惜的。,0
您是否经常有不如死掉或用某种方式伤害自己的念头？,我从未有过想要结束生命或伤害自己的念头。我觉得每个人的生命都有意义，总是能找到解决问题的方法。,0
您是否经常有不如死掉或用某种方式伤害自己的念头？,我从来没有想过死亡或自伤的念头。我对生活充满希望，能够应对生活中的困难。,0
您是否经常有不如死掉或用某种方式伤害自己的念头？,偶尔会有这样的念头闪过，但我总是能够摆脱这种想法。我知道生活中总是有很多值得期待的事情。,1
您是否经常有不如死掉或用某种方式伤害自己的念头？,有时会想到这些，但我知道这不是解决问题的方式，因此我会尽力克制自己。我会寻求帮助和支持。,1
您是否经常有不如死掉或用某种方式伤害自己的念头？,我偶尔会有这种念头，但我知道这是暂时的，我会尽力去缓解这种情绪。我会寻找积极的方式来面对困难。,1
您是否经常有不如死掉或用某种方式伤害自己的念头？,有时我会想到这些，但我会尽力去转移注意力，让自己不再陷入消极的想法中。我会寻找让自己开心的事情来做。,1
您是否经常有不如死掉或用某种方式伤害自己的念头？,一半的时间我会有这种想法，感觉无法摆脱。我会觉得生活毫无意义，很难找到希望的源泉。,2
您是否经常有不如死掉或用某种方式伤害自己的念头？,经常会有这样的想法困扰我，让我感到很绝望。我会感觉自己无法摆脱这种负面情绪。,2
您是否经常有不如死掉或用某种方式伤害自己的念头？,我时常会被这些想法所困扰，感觉自己陷入了黑暗之中。我知道这是不健康的，但很难摆脱。,2
您是否经常有不如死掉或用某种方式伤害自己的念头？,一半的时间我会被这些想法困扰，感觉生活失去了意义。我会觉得自己无法摆脱这种负面情绪，很难找到希望。,2
您是否经常有不如死掉或用某种方式伤害自己的念头？,几乎每天都会被这些想法所困扰，觉得生命没有意义。我感觉无法摆脱这种负面情绪，很难找到希望。,3
您是否经常有不如死掉或用某种方式伤害自己的念头？,我总是被这些想法所困扰，感觉自己生活毫无意义。我觉得自己无法逃脱这种负面情绪，很难找到希望。,3
您是否经常有不如死掉或用某种方式伤害自己的念头？,每天我都会被这些想法所困扰，觉得生活毫无意义。我感觉自己陷入了深渊，无法摆脱负面情绪。,3
您是否经常有不如死掉或用某种方式伤害自己的念头？,我几乎总是被这些想法所困扰，觉得自己毫无价值。我感觉无法逃脱这种黑暗，很难找到生活的意义。,3
您是否经常不太想吃东西，胃口不好？,我几乎从来没有胃口不好的时候，我会享受美食并且有良好的食欲。,0
您是否经常不太想吃东西，胃口不好？,我的胃口通常都很好，很少有不想吃东西的情况出现。,0
您是否经常不太想吃东西，胃口不好？,我几乎不曾经历胃口不好的时候，我总是能够正常进食，享受美食的乐趣。,0
您是否经常不太想吃东西，胃口不好？,我很少出现胃口不好的情况，大部分时间我都能够正常进食。,0
您是否经常不太想吃东西，胃口不好？,偶尔会出现不太想吃东西的情况，但这种情况很少持续，我会尽量保持正常的饮食。,1
您是否经常不太想吃东西，胃口不好？,有时候会出现胃口不好的情况，但并不频繁，我会尽量调节饮食以保持健康。,1
您是否经常不太想吃东西，胃口不好？,偶尔会出现食欲不振的情况，但通常不会影响我正常进食。,1
您是否经常不太想吃东西，胃口不好？,有时候会出现胃口不好的情况，但我会尝试保持良好的饮食习惯，以确保健康。,1
您是否经常不太想吃东西，胃口不好？,一半的时间我会感到胃口不好，有时候很难下咽。我会尽量摄入足够的营养，但有时会觉得困难。,2
您是否经常不太想吃东西，胃口不好？,经常会出现胃口不好的情况，大约一半时间是这样。这会影响我的饮食习惯和身体健康。,2
您是否经常不太想吃东西，胃口不好？,我时常会感到食欲不振，大约一半时间会出现这种情况。我会尝试各种方法来促进食欲，但效果不佳。,2
您是否经常不太想吃东西，胃口不好？,一半的时间我会觉得胃口不好，有时候会吃得太少或者没有食欲。这对我的健康和生活带来了一定的困扰。,2
您是否经常不太想吃东西，胃口不好？,几乎每天我都会感到胃口不好，吃东西时没有食欲。这让我很担忧，因为我无法正常进食。,3
您是否经常不太想吃东西，胃口不好？,我经常会出现胃口不好的情况，几乎每天都会有。这对我的身体健康造成了很大的影响。,3
您是否经常不太想吃东西，胃口不好？,我总是感到胃口不好，几乎每天都会出现这种情况。这让我很苦恼，因为我无法正常进食。,3
您是否经常不太想吃东西，胃口不好？,几乎所有时间我都觉得胃口不好，我无法享受进食带来的乐趣。这严重影响了我的身体健康和生活质量。,3
您是否经常夜间睡眠不好？,我几乎从来没有夜间睡眠不好的问题，每晚都能安稳地睡到天亮。,0
您是否经常夜间睡眠不好？,我的夜间睡眠通常都很好，很少有夜间睡眠不好的情况。,0
您是否经常夜间睡眠不好？,我从未有过夜间睡眠不好的情况，每晚都能睡得很香。,0
您是否经常夜间睡眠不好？,我很少有夜间睡眠问题，大部分时间都能保证充足的夜间睡眠。,0
您是否经常夜间睡眠不好？,偶尔会有夜间睡眠不好的情况，但这种情况并不常见，我会尽量调整作息。,1
您是否经常夜间睡眠不好？,有时候会在夜间睡不好，但大部分时间都能睡得很好。,1
您是否经常夜间睡眠不好？,偶尔会夜间睡不好，但通常不会影响我的日常生活和精神状态。,1
